x,y,z,d
5.3566,2.47298,7.13142,0.4
7.97394,4.76076,7.1994,0.4
4.08188,6.96752,7.41342,0.4
5.69082,2.6478,7.28716,0.4
1.432,3.377,6.90698,0.4
1.752,7.00874,7.35826,0.4
6.34814,4.30364,7.46378,0.4
5.85558,8.7145,7.09676,0.4
8.77808,4.56748,6.99582,0.8
8.15156,4.07398,7.424,0.4
2.01214,5.80044,7.62084,0.4
4.10992,8.9176,7.57552,0.4
3.52356,5.89506,7.44054,0.4
9.31356,1.614,7.03002,0.4
5.75702,3.76972,7.20976,0.4
7.65966,6.13776,7.25082,0.4
5.79572,3.1116,6.97046,0.4
5.28708,5.1349,6.99424,0.8
1.34,4.50792,7.40624,0.4
3.09522,1.972,6.97272,0.4
9.33576,4.25294,7.1238,0.4
6.1059,7.5879,6.75468,0.4
6.47656,8.50966,6.79206,0.4
9.83236,7.87724,7.58486,0.4
0.316,8.2537,7.49372,0.4
6.0922,8.98264,6.91818,0.4
9.59386,7.5401,7.15056,0.8
6.71738,4.84598,7.30538,0.4
0.922,2.8933,6.9116,0.4
5.95336,4.19936,7.32286,0.4
1.724,6.4693,7.2415,0.4
6.20086,1.744,7.1736,0.4
7.0132,7.7369,7.02636,0.4
1.028,2.42936,6.85508,0.4
7.49872,4.95078,7.3155,0.4
9.78788,8.3475,7.2159,0.8
3.77884,6.98294,7.15818,0.4
5.54136,8.56648,6.90116,0.4
8.07592,9.66164,7.47726,0.4
8.99038,8.84908,7.29502,0.4
2.24936,7.64152,7.43272,0.4
4.2158,1.71,7.1587,0.4
8.84934,7.99074,7.32598,0.4
2.5528,8.39972,7.21432,0.4
4.6139,1.474,6.77142,0.8
5.22858,3.71338,7.5472,0.4
3.47834,3.7481,7.01204,0.4
0.312,6.85726,7.2345,0.4
7.54448,2.53682,7.08044,0.4
5.93392,8.45642,6.79254,0.4
2.39518,5.12056,7.65064,0.4
6.85302,5.17098,7.11898,0.4
3.40064,1.278,7.41736,0.4
7.2542,6.05612,6.57686,0.8
5.00636,3.89264,7.2697,0.4
1.178,7.35474,7.36562,0.4
7.8228,1.904,7.19856,0.4
2.20604,2.79446,6.80154,0.4
9.29412,5.02844,7.14176,0.4
0.822,1.046,7.33572,0.4
0.1694,7.88614,7.3764,0.4
1.538,5.26726,7.74688,0.4
1.18,0.404,7.20424,0.8
4.83482,5.61644,7.20876,0.4
0.818,9.88018,7.413,0.4
8.64578,8.40896,7.47386,0.4
5.37734,3.64482,7.18064,0.4
1.13,3.14704,6.69498,0.4
7.53382,4.38976,7.26876,0.4
2.50172,3.59972,7.06294,0.4
8.62584,2.75868,7.00744,0.4
7.51806,9.77084,7.1175,0.8
3.32426,0.638,7.41066,0.4
3.06892,7.04534,7.07242,0.4
2.60792,9.78662,7.52392,0.4
4.3736,5.75148,7.41886,0.4
9.03212,7.7309,7.081,0.4
6.0711,9.20586,6.58212,0.4
6.62068,1.844,7.42878,0.4
3.49046,7.0556,6.89192,0.4
4.08906,7.7508,7.04226,0.8
8.36308,4.14502,7.09504,0.4
1.706,4.8858,7.70926,0.4
1.144,4.25414,7.165,0.4
1.98,8.25504,7.29192,0.4
3.1393,1.578,7.28018,0.4
2.3362,5.5944,7.4741,0.4
3.49,6.13404,7.12884,0.4
0.0866,1.446,7.03356,0.4
3.80112,4.76972,7.154,0.8
3.9772,3.9918,7.16624,0.4
4.6263,0.784,7.0609,0.4
9.80852,4.15822,6.918,0.4
4.70542,9.22092,7.68542,0.4
4.8193,3.56876,7.13272,0.4
8.22656,2.73894,6.95046,0.4
8.59894,1.15,7.3514,0.4
5.64576,3.49018,6.93484,0.4
1.17,8.9575,7.19562,0.8
3.99104,1.518,6.87216,0.4
1.606,9.86954,7.62428,0.4
3.39986,3.59978,6.65098,0.4
6.84778,6.51866,6.75534,0.4
0.968,4.08222,6.84864,0.4
2.1998,7.2856,7.26068,0.4
7.82756,2.72094,6.87118,0.4
0.344,8.98538,7.62064,0.4
5.8212,2.38766,6.7654,0.8
2.03802,1.196,7.77856,0.4
1.06,7.19696,7.01914,0.4
7.94366,3.77376,7.26348,0.4
5.71352,8.7111,6.5739,0.4
1.27,3.83794,6.73534,0.4
6.38454,2.58404,6.8236,0.4
6.45342,2.06348,7.1441,0.4
2.00572,7.86238,7.21676,0.4
0.1732,3.31412,6.55896,0.8
5.51402,1.748,7.17626,0.4
7.44058,7.44294,7.15624,0.4
5.20006,1.588,6.9977,0.4
8.82702,9.30442,7.36024,0.4
9.0205,8.39478,7.32824,0.4
0.246,2.593,7.08332,0.4
1.286,2.71574,6.8214,0.4
2.41942,8.7683,7.1022,0.4
2.08874,4.78298,7.26578,0.8
5.78464,0.908,6.9989,0.4
4.34044,0.936,6.80458,0.4
2.55264,4.27934,7.546,0.4
5.20494,2.66218,6.8136,0.4
9.40166,4.65076,7.12124,0.4
4.23008,2.85552,6.54184,0.4
7.88008,3.36126,7.16298,0.4
0.1652,1.92,6.92018,0.4
8.10372,6.93296,6.804,0.8
9.84012,6.89982,7.18558,0.4
7.61384,4.69688,7.0299,0.4
2.14934,9.79526,7.65338,0.4
7.06338,7.32342,7.0774,0.4
6.86766,4.61444,7.02328,0.4
4.67298,7.89072,7.08132,0.4
0.0514,9.84622,7.36056,0.4
1.924,5.32542,7.583,0.4
1.82,1.37,7.24516,0.8
0.98,2.6967,6.57234,0.4
0.422,0.374,7.3793,0.4
9.48088,6.2231,7.2818,0.4
6.23166,8.19848,6.74144,0.4
0.266,8.65234,7.41788,0.4
8.05596,5.0625,6.94486,0.4
4.28422,7.19888,7.1639,0.4
5.94174,6.95592,6.93296,0.4
4.02838,8.6849,7.0307,0.8
8.769,1.408,7.09792,0.4
0.906,3.81986,6.55894,0.4
0.262,2.32624,6.78682,0.4
9.02654,2.39808,6.74654,0.4
6.16468,0.8,7.01,0.4
4.43996,5.21864,7.22016,0.4
6.1469,4.62178,7.32784,0.4
3.70336,8.19748,6.91394,0.4
2.68182,0.43,7.15738,0.8
9.9776,8.97796,7.45834,0.4
3.20738,7.97404,6.97414,0.4
4.79918,7.09114,7.17608,0.4
2.91634,2.64622,6.81358,0.4
9.58888,5.85242,7.1642,0.4
1.502,6.77392,7.10884,0.4
8.9189,0.648,7.4241,0.4
5.64368,4.5809,7.34358,0.4
0.408,8.09662,6.77892,0.8
9.90868,2.53104,6.87674,0.4
9.1197,1.266,6.97914,0.4
5.4057,4.07084,7.30462,0.4
6.18818,1.242,6.98684,0.4
4.7826,0.902,6.7179,0.4
0.0876,7.58248,6.81692,0.4
0.564,8.50426,7.19346,0.4
5.95388,5.02178,7.34074,0.4
2.11092,0.814,6.75086,0.8
5.12002,4.35074,7.25824,0.4
3.71388,1.268,7.1751,0.4
1.302,9.67378,7.45228,0.4
2.77886,5.05072,7.4682,0.4
8.24148,5.38898,7.07188,0.4
8.18656,5.7143,6.84368,0.4
5.86032,1.836,6.99204,0.4
0.774,3.25908,6.56536,0.4
7.42012,0.528,6.73732,0.8
9.89748,4.73946,7.2433,0.4
4.45946,3.27664,6.97612,0.4
7.74794,1.52,7.33098,0.4
0.526,1.486,7.1959,0.4
2.46114,4.12256,7.18928,0.4
8.93874,0.264,7.28156,0.4
0.063,0.204,7.17498,0.4
4.03242,3.64934,6.94768,0.4
5.13582,8.14318,6.79424,0.8
8.60842,7.67798,7.24748,0.4
8.77746,3.95806,7.00606,0.4
4.97642,6.67984,7.13904,0.4
1.838,2.1237,7.2929,0.4
0.063,4.6903,6.88434,0.4
2.6354,5.3867,7.3127,0.4
1.962,7.07668,7.02184,0.4
2.35372,7.97828,7.06292,0.4
1.164,1.656,6.88446,0.8
2.02478,6.12256,7.38634,0.4
6.33244,7.03268,6.85222,0.4
9.39338,9.51044,7.2935,0.4
6.45348,6.64374,6.80858,0.4
9.63668,6.56398,7.14994,0.4
4.8444,3.25898,6.87632,0.4
8.37008,8.05112,7.39814,0.4
8.58676,5.53764,6.92042,0.4
6.02896,0.994,6.46116,0.8
3.51358,7.73352,6.88982,0.4
7.54222,8.19844,7.10724,0.4
5.8141,9.73342,6.68918,0.4
5.3636,0.828,6.9096,0.4
6.72884,3.32392,6.99876,0.4
2.16422,8.47364,7.02246,0.4
6.57664,1.59,7.1262,0.4
6.69914,7.13822,7.01246,0.4
5.33936,1.398,6.44826,0.8
2.28538,0.0312,7.36608,0.4
3.22256,2.87536,6.7112,0.4
6.93306,9.85336,6.99928,0.4
2.66006,7.01704,6.9246,0.4
7.52694,7.11176,6.95232,0.4
6.02262,5.30278,7.0646,0.4
1.654,7.50508,7.31612,0.4
9.28448,4.8361,6.79096,0.4
3.93276,5.7415,7.015,0.8
0.496,1.696,6.8603,0.4
1.274,1.02,7.3132,0.4
1.558,9.27468,7.6341,0.4
7.98886,0.684,7.34558,0.4
1.662,8.0652,7.16034,0.4
7.30558,7.96666,6.88736,0.4
0.035,7.16644,6.96354,0.4
7.0174,1.748,7.30422,0.4
6.82072,8.0326,6.54254,0.8
2.07928,4.21206,7.09852,0.4
1.606,2.04864,6.976,0.4
6.24684,4.33174,7.0769,0.4
1.028,0.964,7.00864,0.4
4.89672,9.86204,7.19726,0.4
0.426,7.5189,6.6112,0.4
3.71662,7.94068,6.61654,0.4
2.71624,3.9178,6.96254,0.4
9.5114,6.9016,6.67232,0.8
5.04806,0.614,6.79382,0.4
6.86328,9.34536,7.21268,0.4
8.53168,8.75786,7.31504,0.4
1.434,8.49918,7.48232,0.4
5.16046,5.83144,7.12784,0.4
6.10934,3.23042,6.74344,0.4
6.35278,4.92056,7.16312,0.4
7.72508,4.95372,6.75002,0.4
7.62466,7.56854,6.56506,0.8
5.1014,3.02272,6.68014,0.4
1.658,0.0564,7.27912,0.4
6.17946,8.72508,6.62786,0.4
0.466,6.90622,6.87272,0.4
7.97166,1.242,7.15456,0.4
7.94342,8.71218,7.25098,0.4
1.938,7.50868,7.052,0.4
9.1365,7.53064,6.75438,0.4
0.936,5.8494,6.49512,0.8
2.61758,6.07544,7.12012,0.4
5.15142,0.0218,6.93958,0.4
9.00556,5.26342,7.00754,0.4
6.93458,6.90508,6.79286,0.4
4.28296,6.36108,7.17846,0.4
9.5705,0.424,6.88284,0.4
7.56566,3.9192,7.25022,0.4
2.86596,6.6844,6.89344,0.4
2.37832,9.41126,7.1156,0.8
1.504,3.56922,6.56162,0.4
3.06526,4.87694,7.25508,0.4
3.94944,6.34262,6.95944,0.4
7.41498,3.41012,7.16198,0.4
4.46844,2.0527,6.83926,0.4
9.77888,1.634,6.85016,0.4
9.98986,6.28,7.12952,0.4
8.0053,1.612,6.99974,0.4
1.988,0.0298,6.77908,0.8
0.294,2.74734,6.71886,0.4
8.4909,7.50562,6.90884,0.4
5.90282,6.1053,7.19452,0.4
4.59918,3.98342,7.20068,0.4
2.18822,2.2699,7.1699,0.4
5.65504,7.84044,6.77378,0.4
7.149,9.9906,6.6943,0.4
0.622,1.148,7.0095,0.4
1.348,4.92612,6.98026,0.8
8.30882,8.41408,7.25118,0.4
0.822,7.0283,6.7527,0.4
7.14066,3.3739,6.87374,0.4
5.9563,7.2297,6.64636,0.4
5.23198,2.11116,7.25236,0.4
9.36816,5.29788,6.85688,0.4
4.71658,5.32402,6.95812,0.4
3.17968,7.70974,6.6841,0.4
7.4366,1.524,6.8127,0.8
2.79942,0.964,7.50796,0.4
5.55218,5.98774,7.04178,0.4
5.11312,3.75752,6.91158,0.4
7.90942,0.1616,7.40366,0.4
9.10016,0.574,7.07422,0.4
9.81056,3.89574,6.62122,0.4
6.2098,6.21374,6.962,0.4
3.0574,8.32744,6.87028,0.4
1.784,9.08682,6.6963,0.8
7.51274,8.53886,7.31712,0.4
1.59,5.45908,7.40304,0.4
7.20334,8.79086,7.33598,0.4
1.53,3.02282,6.74138,0.4
5.41724,6.46814,7.18778,0.4
3.36602,6.4331,6.89918,0.4
9.20548,6.10794,7.0163,0.4
2.41024,1.512,7.75372,0.4
2.74046,4.55964,6.8619,0.8
8.54382,5.12036,7.01864,0.4
1.12,3.4872,6.4953,0.4
0.634,0.646,7.1683,0.4
8.64844,8.26122,7.10926,0.4
8.56516,0.266,7.43078,0.4
4.1698,5.18104,6.92894,0.4
4.98452,7.39298,6.95508,0.4
8.08592,2.0489,6.93286,0.4
2.74166,8.75774,6.60198,0.8
9.5605,2.34982,6.79062,0.4
7.26458,4.88964,6.99442,0.4
0.606,3.66674,6.34852,0.4
1.598,8.4562,7.11996,0.4
3.03258,1.192,7.2859,0.4
4.48854,5.13122,6.69242,0.4
5.46254,0.0278,6.69716,0.4
5.97054,8.90448,6.33922,0.4
8.74262,7.95508,6.60146,0.8
1.426,4.33924,6.90064,0.4
9.16578,1.814,6.71774,0.4
7.11714,5.21922,6.83164,0.4
4.49228,3.71046,6.9275,0.4
6.54654,3.10512,6.72028,0.4
5.88078,4.74332,7.06642,0.4
9.21934,8.08468,7.15026,0.4
0.63,2.88132,6.54866,0.4
9.17194,8.6059,6.77968,0.8
6.5719,4.40204,6.85616,0.4
8.1005,8.14684,7.04106,0.4
3.02864,5.37898,7.21276,0.4
9.22878,3.803,6.77476,0.4
3.68716,7.38378,6.7866,0.4
4.53996,6.03082,7.1924,0.4
2.53346,1.28,7.4515,0.4
1.372,7.49582,7.04484,0.4
8.2023,9.22582,7.08454,0.8
0.666,1.378,6.6918,0.4
4.78334,9.37218,7.3248,0.4
4.80262,3.61232,6.70126,0.4
7.24586,7.11642,6.66224,0.4
2.11266,5.37552,7.23472,0.4
8.32866,6.36846,7.03194,0.4
5.00064,2.2359,6.95348,0.4
0.324,6.48972,7.08066,0.4
8.90492,9.75198,6.9717,0.8
3.31366,1.32,7.03338,0.4
6.68694,0.498,6.86548,0.4
6.84288,1.996,7.04952,0.4
0.0556,2.51558,6.50876,0.4
4.83732,8.90024,7.49092,0.4
5.339,7.48002,6.7754,0.4
9.50344,3.39324,6.60404,0.4
5.84106,0.42,7.00102,0.4
5.66978,4.2506,6.8006,0.8
3.1284,7.2554,6.7397,0.4
2.24864,7.64774,6.85552,0.4
8.57328,0.592,7.20976,0.4
4.484,6.84778,7.21514,0.4
9.8249,7.9421,6.76938,0.4
3.14258,0.0616,7.07438,0.4
3.39646,0.958,7.18084,0.4
9.8726,5.97084,6.91336,0.4
0.714,2.14032,6.43012,0.8
3.1432,3.8779,6.81168,0.4
8.2562,0.154,7.20714,0.4
4.93498,0.248,6.68866,0.4
0.64,3.30308,6.19618,0.4
2.4832,2.28454,6.88806,0.4
6.48766,7.62164,6.85984,0.4
2.26624,5.8725,7.19614,0.4
5.36916,1.992,6.9013,0.4
3.17848,5.73766,6.75918,0.8
3.82286,1.152,6.81084,0.4
6.2236,4.675,6.87662,0.4
3.63884,4.19268,7.10294,0.4
8.27484,2.37486,6.78902,0.4
3.5664,8.91642,6.73212,0.4
2.4987,0.996,7.17958,0.4
7.37468,3.74296,6.94846,0.4
5.56482,7.1758,6.63786,0.4
8.03928,6.1928,6.51348,0.8
6.87874,3.87202,6.85802,0.4
7.68998,2.11218,6.88478,0.4
2.2595,3.89416,6.93304,0.4
8.77936,9.06418,7.04564,0.4
0.99,7.54138,6.83354,0.4
8.8079,2.72044,6.65542,0.4
5.10634,0.846,6.47736,0.4
0.0376,3.8331,6.29572,0.4
1.916,8.0978,6.62494,0.8
7.12938,2.20234,6.8701,0.4
5.85636,5.03842,6.81584,0.4
9.28562,5.71698,6.9475,0.4
0.954,4.47222,6.8848,0.4
4.16288,4.31268,7.01796,0.4
0.982,1.138,6.64978,0.4
8.38794,8.67124,6.95494,0.4
8.33842,1.404,7.19092,0.4
4.9098,4.89976,6.32986,0.8
4.1825,0.59,6.66622,0.4
7.57674,3.07296,7.00604,0.4
8.32666,5.25196,6.70902,0.4
2.58796,3.5168,6.68532,0.4
9.06056,2.90278,6.40884,0.4
6.93662,8.96716,7.08854,0.4
0.1432,1.606,6.67384,0.4
8.60438,2.3835,6.56688,0.4
8.81842,6.01692,6.57076,0.8
3.31636,0.42,7.08086,0.4
7.33908,9.12132,7.17126,0.4
2.19498,9.51422,6.55768,0.4
0.252,6.1707,6.8527,0.4
1.432,7.78862,6.78404,0.4
2.5548,5.09284,7.05454,0.4
4.46838,4.11302,6.84994,0.4
7.7869,8.1017,6.80426,0.4
4.98408,4.10668,6.41928,0.8
0.838,5.17318,6.7642,0.4
3.57388,1.462,6.76872,0.4
6.83302,7.44628,6.7769,0.4
1.794,6.75576,6.85106,0.4
4.8242,5.91244,6.93662,0.4
3.02792,0.898,7.01924,0.4
6.47276,5.57882,7.00704,0.4
3.53714,5.26156,7.3845,0.4
6.37116,1.81,6.60496,0.8
9.0049,7.2127,6.55836,0.4
0.46,1.588,6.43192,0.4
6.6507,7.12634,6.62528,0.4
6.87602,0.778,6.6494,0.4
6.6372,4.08376,6.6252,0.4
2.49072,4.05912,6.65772,0.4
2.3235,9.15456,6.44792,0.4
6.85008,1.502,6.85082,0.4
4.84364,2.14304,6.38468,0.8
7.12862,9.35318,6.92432,0.4
3.37876,8.1864,6.67804,0.4
6.32866,7.34616,6.54252,0.4
9.693,3.63056,6.347,0.4
6.50442,5.19152,6.91796,0.4
4.95988,5.58208,6.76594,0.4
2.57702,6.76182,6.62816,0.4
3.4619,7.19124,6.51972,0.4
2.38916,5.5528,6.7079,0.8
2.81748,6.28336,6.84822,0.4
8.32746,3.5218,6.9338,0.4
9.17398,0.896,6.856,0.4
1.874,5.7015,7.26056,0.4
4.51348,5.66316,6.90244,0.4
2.90102,1.428,6.99386,0.4
0.262,1.16,6.81588,0.4
5.7524,6.4005,6.96988,0.4
8.35328,0.956,6.79308,0.8
8.03908,5.48608,6.55328,0.4
3.12274,0.596,6.78202,0.4
4.79804,1.082,6.35946,0.4
5.60264,4.81458,6.60002,0.4
9.4423,8.0437,6.82388,0.4
8.4286,5.56638,6.48618,0.4
1.594,3.21642,6.39908,0.4
0.346,9.3674,7.5161,0.4
1.256,9.67992,6.87014,0.8
9.99066,2.10388,6.60498,0.4
2.77844,9.84628,7.11008,0.4
5.284,3.42626,6.77942,0.4
9.5931,6.25606,6.89746,0.4
5.74364,1.814,6.61458,0.4
4.56896,7.23092,6.88104,0.4
7.6224,6.59796,6.65894,0.4
5.62486,7.54424,6.50574,0.4
2.09672,1.868,6.67526,0.8
1.57,7.1551,7.02472,0.4
8.1885,4.48846,7.00188,0.4
5.62834,0.618,6.6984,0.4
8.33532,1.55,6.78218,0.4
7.89566,0.394,7.08726,0.4
3.32356,4.45666,6.9634,0.4
3.77486,6.69122,6.88358,0.4
7.53886,2.89,6.6553,0.4
7.34312,4.28408,6.69536,0.8
7.15786,1.046,6.59812,0.4
1.76,5.34494,7.06276,0.4
1.588,0.834,7.12516,0.4
1.856,2.81292,6.61172,0.4
5.98868,7.92218,6.57418,0.4
8.69822,0.308,6.96526,0.4
8.61428,8.89286,6.731,0.4
4.29988,5.47542,6.6239,0.4
0.396,9.06266,7.0043,0.8
1.958,5.12704,6.79492,0.4
4.4139,8.22556,7.21378,0.4
5.83292,9.46416,6.39434,0.4
1.922,4.0574,6.76426,0.4
6.2921,0.522,6.75976,0.4
9.4187,1.184,6.72646,0.4
5.961,6.61544,6.72058,0.4
1.518,2.37528,6.7625,0.4
4.64376,6.43782,6.70494,0.8
1.688,9.62718,6.45282,0.4
1.662,7.45114,6.7753,0.4
8.14212,5.68028,6.224,0.4
3.45152,6.73592,6.65944,0.4
1.474,5.65662,7.078,0.4
2.34794,3.73672,6.46862,0.4
4.11934,6.72018,7.09794,0.4
4.39668,2.54162,6.3642,0.4
1.198,8.45704,6.57648,0.8
6.78742,4.9373,6.80232,0.4
6.95954,1.866,6.69212,0.4
0.082,8.6093,6.77084,0.4
4.96142,6.9498,6.83912,0.4
7.6759,8.9364,7.06276,0.4
4.11314,6.1701,6.63942,0.4
2.15498,4.43542,6.77932,0.4
8.84868,0.624,6.7672,0.4
5.40114,6.60298,6.51536,0.8
4.25096,3.44992,6.68544,0.4
3.63846,6.19064,6.74524,0.4
9.21412,0.25,6.8542,0.4
1.77,4.52776,6.8247,0.4
7.71054,5.69472,6.43588,0.4
0.724,9.4814,7.45272,0.4
1.44,0.248,6.69108,0.4
3.1274,6.3134,6.60204,0.4
0.938,7.7579,6.27814,0.8
7.29346,8.6087,6.99106,0.4
4.18414,3.21782,6.3707,0.4
8.06442,4.73676,6.72042,0.4
9.68546,4.56022,6.85926,0.4
2.69244,6.04448,6.55618,0.4
7.45212,2.38998,6.72146,0.4
1.558,4.09564,6.61698,0.4
9.94126,3.52852,6.05122,0.4
4.11448,7.03486,6.54616,0.8
3.313,5.13606,7.07952,0.4
6.24876,4.25984,6.66982,0.4
6.62938,5.83768,6.75074,0.4
9.15386,9.20142,7.1575,0.4
5.89716,2.00914,6.30654,0.4
6.04968,0.1216,6.8339,0.4
9.77566,2.79096,6.60622,0.4
9.04356,9.19366,6.77462,0.4
4.62902,7.6351,6.4448,0.8
7.22534,6.73006,6.5741,0.4
4.14528,1.83,6.67644,0.4
9.79726,7.42142,6.5992,0.4
9.45118,7.71576,6.599,0.4
7.7137,8.5353,6.97552,0.4
2.54924,3.07332,6.79816,0.4
8.6247,3.70736,6.73672,0.4
4.94304,2.72968,6.46034,0.4
2.30834,4.4058,6.20222,0.8
8.87756,5.4276,6.66862,0.4
6.70632,2.2835,6.81434,0.4
2.15436,8.6397,6.55124,0.4
0.636,8.6397,6.6527,0.4
8.60386,7.2332,6.64012,0.4
3.77386,3.93304,6.82766,0.4
3.48234,0.744,6.84978,0.4
8.89954,1.504,6.7301,0.4
6.48838,4.70896,6.33974,0.8
6.83272,3.52666,6.6697,0.4
1.25,6.90892,6.82796,0.4
6.75478,5.44564,6.744,0.4
4.7112,7.03814,6.54316,0.4
8.4454,3.03048,6.78204,0.4
4.56598,3.17014,6.60502,0.4
7.73946,5.23392,6.47044,0.4
7.66164,3.48092,6.85704,0.4
0.304,0.474,6.69782,0.8
6.94328,6.52342,6.37246,0.4
4.13326,1.18,6.5664,0.4
6.16836,2.8517,6.62516,0.4
0.618,0.98,6.64784,0.4
7.19992,3.66692,6.60188,0.4
6.64062,6.76284,6.476,0.4
6.63186,0.1052,6.81,0.4
7.31594,2.0586,6.554,0.4
9.57624,5.80198,6.42286,0.8
0.4,2.64024,6.34022,0.4
1.5,9.97342,6.40264,0.4
9.73506,8.4659,6.63142,0.4
4.80712,1.572,6.21648,0.4
3.93,2.86814,6.28056,0.4
1.668,7.07364,6.65142,0.4
9.73976,0.648,6.59378,0.4
2.71712,1.102,6.8621,0.4
7.1006,8.91632,6.51552,0.8
9.9461,1.254,6.59346,0.4
5.11056,8.90316,7.2066,0.4
4.45724,8.95452,7.38244,0.4
4.1483,3.93442,6.69518,0.4
5.53322,2.90776,6.7385,0.4
7.2541,5.46598,6.54916,0.4
4.59542,2.88126,6.3337,0.4
3.19958,1.626,6.80182,0.4
3.4466,4.22822,6.42348,0.8
9.45274,2.58452,6.49008,0.4
0.618,6.3306,6.81614,0.4
6.2802,6.35414,6.60082,0.4
2.79014,5.7491,6.30514,0.4
0.908,9.2167,6.72662,0.4
7.53726,9.24002,6.8428,0.4
1.376,6.37478,7.074,0.4
8.43804,4.88074,6.62164,0.4
9.8013,9.57362,6.84794,0.8
1.742,8.60144,6.35118,0.4
6.38172,3.39508,6.50008,0.4
6.56934,9.08354,6.74318,0.4
3.25206,1.06,6.73438,0.4
1.454,6.57444,6.7373,0.4
6.32926,0.1742,6.56348,0.4
4.76714,8.63656,7.19978,0.4
6.13896,5.56784,6.78736,0.4
3.6974,5.19012,6.48268,0.8
6.88918,0.3,6.57548,0.4
3.81906,0.792,6.6309,0.4
8.08008,3.10926,6.93392,0.4
5.89178,5.88516,6.86752,0.4
8.966,5.0415,6.68052,0.4
8.08466,2.89012,6.60946,0.4
2.57154,9.96792,6.79406,0.4
0.89,4.30336,6.52922,0.4
3.70218,7.5807,6.13654,0.8
5.91556,6.21266,6.64792,0.4
8.17146,7.87602,6.75748,0.4
3.56602,1.158,6.50862,0.4
1.506,2.66896,6.49492,0.4
2.24048,2.44664,6.61332,0.4
1.798,6.12312,7.0628,0.4
7.36182,4.8701,6.6124,0.4
7.08336,0.784,6.31004,0.4
5.81662,3.59492,6.36888,0.8
4.5866,6.81134,6.24138,0.4
0.000228,0.904,6.4152,0.4
3.88344,3.66214,6.55948,0.4
2.69396,8.1451,6.94484,0.4
8.022,3.4318,6.70084,0.4
9.65442,3.17502,6.29714,0.4
7.01262,5.04138,6.49106,0.4
5.90566,1.564,6.32154,0.4
0.206,6.59474,6.42722,0.8
4.54796,8.18708,6.83934,0.4
3.08046,6.87676,6.62098,0.4
3.58562,6.86902,6.31144,0.4
4.66386,0.538,6.61342,0.4
2.86122,2.96224,6.57146,0.4
8.77644,4.78306,6.44086,0.4
6.53724,8.71088,6.45714,0.4
7.93822,1.804,6.65432,0.4
8.68796,6.75366,6.29104,0.8
6.14918,6.90658,6.52112,0.4
4.58582,8.57038,6.84742,0.4
7.42422,8.31982,6.74508,0.4
6.24546,5.93744,6.68012,0.4
5.5682,5.64182,6.85288,0.4
1.81,3.81694,6.46838,0.4
8.52044,4.09438,6.7307,0.4
7.22196,9.60178,6.62858,0.4
6.73638,8.52646,5.92032,0.8
9.315,2.14938,6.55436,0.4
1.874,6.37552,6.76252,0.4
8.23518,0.374,6.87738,0.4
3.24766,3.2136,6.49792,0.4
1.2,4.08074,6.42844,0.4
0.858,1.552,6.38462,0.4
4.14586,4.55476,6.71108,0.4
6.57536,2.7617,6.51868,0.4
6.97002,7.33842,6.16644,0.8
9.77282,2.61338,6.25022,0.4
7.37572,5.15424,6.3307,0.4
7.58482,6.96986,6.51062,0.4
5.2885,0.394,6.5671,0.4
3.46196,2.7607,6.41642,0.4
9.42846,9.13636,6.68372,0.4
5.42086,2.01972,6.51034,0.4
5.33064,1.908,6.13762,0.4
2.91972,5.10684,6.3076,0.8
1.78,4.84352,6.57692,0.4
2.379,1.352,7.04182,0.4
5.83104,3.01098,6.4979,0.4
2.46604,0.338,6.60592,0.4
4.66432,8.37316,6.50576,0.4
5.69776,1.77,6.05612,0.4
2.31932,7.21532,6.89014,0.4
6.44406,7.05544,6.28856,0.4
4.68844,5.76362,6.26752,0.8
9.46524,1.57,6.6146,0.4
6.1947,5.18804,6.66506,0.4
4.10586,2.56454,6.0853,0.4
4.73738,9.03008,7.1145,0.4
7.40104,8.09992,6.41306,0.4
5.12582,9.54656,7.1181,0.4
4.27066,1.998,6.33468,0.4
2.59624,1.558,6.76902,0.4
9.3784,6.46144,6.02102,0.8
3.3875,9.2186,6.53552,0.4
2.0345,7.37364,6.6599,0.4
2.85562,9.59896,6.80784,0.4
6.5925,1.258,6.63866,0.4
1.47,4.52514,6.55354,0.4
3.5374,3.11758,6.2419,0.4
8.6285,5.19222,6.46112,0.4
0.58,4.81776,6.5903,0.4
3.09298,0.0538,6.49002,0.8
0.484,7.13104,6.55092,0.4
5.95522,0.41,6.57534,0.4
9.65742,4.90878,6.66826,0.4
5.16478,7.17554,6.58424,0.4
2.11842,8.8799,6.23778,0.4
1.394,1.106,6.90714,0.4
0.566,4.49482,6.36222,0.4
8.6525,9.29298,6.69332,0.4
6.06042,6.51822,6.06916,0.8
8.30032,8.34084,6.7538,0.4
3.86198,6.46472,6.56762,0.4
7.89738,2.37162,6.66878,0.4
4.63918,9.5637,7.0077,0.4
2.92606,4.50508,6.29732,0.4
2.13832,6.07886,6.86022,0.4
9.61066,0.99,6.43558,0.4
1.21,9.05198,6.5262,0.4
9.3243,5.06818,6.19904,0.8
4.94492,1.244,6.02624,0.4
4.4824,0.852,6.44296,0.4
6.43782,5.56284,6.5345,0.4
5.03616,6.2452,7.18018,0.4
4.47998,3.78812,6.53844,0.4
7.99184,1.404,6.62726,0.4
