x,y,z,d
1.764,2.7986,3.7638,0.2
4.005,1.218,3.8628,0.2
3.1598,2.7743,3.8594,0.2
0.59,3.5297,3.8601,0.2
4.7264,1.45,3.7876,0.2
0.506,1.312,3.8268,0.2
4.4439,3.7917,3.7786,0.2
2.2591,3.4706,3.7566,0.2
1.768,4.5001,3.5437,0.2
2.3803,1.616,3.8577,0.2
4.7499,0.584,3.4101,0.2
1.878,0.0144,3.587,0.2
1.386,0.0398,3.6026,0.2
0.55,0.712,3.5534,0.2
3.9691,2.0354,3.7685,0.2
1.776,1.11,3.8897,0.2
2.3582,0.00764,3.6472,0.2
4.7506,0.0864,3.3285,0.2
3.109,3.0894,3.9688,0.2
3.3719,0.576,3.6233,0.2
1.646,4.6482,3.4991,0.2
3.3351,0.424,3.491,0.2
4.582,2.9632,3.7343,0.2
4.2116,0.978,3.8024,0.2
4.3792,0.592,3.6662,0.2
2.1095,4.3965,3.5202,0.2
3.6069,0.804,3.6859,0.2
4.1976,4.5156,3.7144,0.2
1.906,4.8691,3.491,0.2
3.5057,1.274,3.9019,0.2
0.01442,4.5147,3.801,0.2
3.0974,3.0336,3.7883,0.2
2.2092,0.516,3.5935,0.2
0.1314,0.86,3.6888,0.2
4.8991,3.9857,3.8615,0.2
4.2172,4.9187,3.7352,0.2
2.3737,4.9682,3.5723,0.2
3.0543,2.0944,3.9912,0.2
1.61,0.1558,3.5303,0.2
0.502,3.6939,3.7909,0.2
4.4185,0.936,3.6969,0.2
1.748,4.783,3.4079,0.2
1.258,2.9145,3.7979,0.2
2.6959,2.4753,3.9522,0.2
2.7354,2.2321,3.9624,0.2
2.0058,0.572,3.8099,0.2
3.3326,2.8468,3.7621,0.2
1.548,0.628,3.5936,0.2
1.106,1.24,3.851,0.2
0.0974,0.0318,3.2831,0.2
0.0582,3.6018,3.8318,0.2
1.732,1.544,3.7988,0.2
4.151,4.3185,3.6681,0.2
1.372,3.3665,3.6579,0.2
2.2471,0.31,3.6012,0.2
3.3683,0.193,3.591,0.2
0.496,4.1569,3.7983,0.2
0.362,4.8945,3.7981,0.2
2.7055,4.4826,3.5779,0.2
1.846,3.2098,3.739,0.2
2.0408,2.6535,3.8385,0.2
4.545,4.3103,3.8268,0.2
2.4578,0.086,3.5007,0.2
3.166,1.944,3.9419,0.2
4.8732,0.83,3.5525,0.2
0.926,4.4846,3.7197,0.2
3.2165,4.4516,3.5825,0.2
1.626,1.052,3.7752,0.2
1.92,4.1963,3.5213,0.2
0.288,2.3323,3.9283,0.2
2.1523,3.2993,3.746,0.2
3.5431,3.1739,3.8315,0.2
3.0114,3.4065,3.8442,0.2
1.31,0.618,3.6499,0.2
3.7225,4.5541,3.6404,0.2
3.7139,2.2658,3.7365,0.2
4.037,0.034,3.4611,0.2
0.998,2.0358,3.66,0.2
0.56,1.008,3.6722,0.2
3.2316,3.184,3.8469,0.2
1.412,4.8165,3.429,0.2
3.1915,4.8097,3.6267,0.2
0.986,1.43,3.7466,0.2
2.4026,3.5315,3.6275,0.2
4.6678,1.208,3.8111,0.2
4.8972,3.784,3.8593,0.2
1.36,1.204,3.8328,0.2
3.3752,1.724,3.9423,0.2
2.8616,4.8258,3.6248,0.2
4.6651,2.3397,3.7916,0.2
0.0606,4.1616,3.8666,0.2
1.082,2.9112,3.7074,0.2
4.3084,1.262,3.8405,0.2
0.26,1.004,3.6769,0.2
3.3491,3.9945,3.5836,0.2
4.8851,0.718,3.3943,0.2
1.178,0.48,3.6155,0.2
1.94,1.078,3.7853,0.2
4.91,2.672,3.8707,0.2
1.866,4.6238,3.4185,0.2
3.3872,4.4315,3.4838,0.2
3.2418,0.24,3.4563,0.2
4.8466,1.174,3.6639,0.2
0.32,2.79,3.8474,0.2
4.4053,3.0623,3.622,0.2
3.458,0.91,3.615,0.2
3.274,3.3078,3.7047,0.2
4.8922,1.016,3.5591,0.2
4.3089,1.124,3.7132,0.2
1.794,0.978,3.697,0.2
4.5529,1.608,3.8769,0.2
1.598,2.0786,3.2351,1
1.046,1.75,3.6852,0.2
4.8226,4.2614,3.8883,0.2
4.4943,4.0475,3.8724,0.2
1.046,4.8431,3.592,0.2
3.4,3.1558,3.6883,0.2
3.5425,2.6465,3.7507,0.2
4.9272,4.3682,3.772,0.2
3.3149,3.4707,3.6102,0.2
0.688,4.0903,3.75,0.2
1.92,3.6893,3.6695,0.2
1.68,2.4934,3.7212,0.2
3.521,0.232,3.4789,0.2
4.606,1.342,3.6849,0.2
4.5459,1.786,3.7963,0.2
4.4679,2.0195,3.7157,0.2
1.996,0.1736,3.598,0.2
3.0884,4.1016,3.6044,0.2
1.204,4.6766,3.5062,0.2
2.2999,3.1273,3.7936,0.2
2.7976,4.9875,3.5287,0.2
2.5875,4.5917,3.4466,0.2
0.1574,4.775,3.8406,0.2
2.2236,4.8856,3.4781,0.2
2.1015,3.5493,3.6799,0.2
1.032,2.2129,3.5709,0.2
3.3989,0.306,3.3496,0.2
2.0911,3.7156,3.5744,0.2
4.1703,2.0607,3.7908,0.2
2.8837,1.106,3.6131,0.2
0.962,3.8338,3.6834,0.2
4.6969,2.7141,3.8428,0.2
0.652,0.884,3.5488,0.2
3.6127,3.0544,3.6985,0.2
4.4083,0.422,3.5714,0.2
4.351,4.0106,3.7435,0.2
3.9798,4.2599,3.5972,0.2
2.9587,4.4699,3.5718,0.2
4.1778,0.01694,3.3355,0.2
4.0544,4.4606,3.5789,0.2
1.968,2.4704,3.7685,0.2
3.5573,3.2227,3.5907,0.2
4.4241,0.254,3.4723,0.2
3.3766,0.612,3.4208,0.2
2.2195,4.2002,3.593,0.2
2.3032,2.4673,3.8862,0.2
2.5147,2.7282,3.9155,0.2
3.89,2.1797,3.6696,0.2
1.066,0.642,3.6101,0.2
4.7059,4.6017,3.8055,0.2
3.3224,4.7218,3.5172,0.2
3.2079,3.132,3.6558,0.2
2.2382,3.5912,3.5461,0.2
3.4519,0.836,3.4338,0.2
3.6234,0.0784,3.3929,0.2
4.6792,3.9793,3.8472,0.2
0.674,3.6197,3.7114,0.2
4.6467,2.5872,3.6996,0.2
4.9573,3.6009,3.8204,0.2
0.85,4.1898,3.782,0.2
4.8793,1.434,3.672,0.2
0.324,3.5681,3.8089,0.2
0.728,0.7,3.4729,0.2
0.326,4.4789,3.7895,0.2
4.5407,3.95,3.7096,0.2
3.2073,0.804,3.3924,0.2
1.544,4.4906,3.4301,0.2
1.482,2.6831,3.6962,0.2
4.4083,4.1941,3.7303,0.2
1.102,1.898,3.5602,0.2
4.6234,3.1498,3.6597,0.2
4.4206,0.766,3.5903,0.2
3.0963,2.2808,3.9337,0.2
0.668,4.2688,3.6743,0.2
3.3847,3.2935,3.5401,0.2
2.5356,4.2791,3.6092,0.2
4.8481,2.923,3.7754,0.2
4.6748,3.632,3.7913,0.2
3.2361,0.502,3.3351,0.2
2.2333,0.1186,3.5379,0.2
1.264,3.4925,3.5666,0.2
0.73,2.1589,3.715,0.2
4.4841,0.6,3.5064,0.2
2.3661,4.3143,3.5147,0.2
2.425,0.856,3.4024,0.2
2.7201,3.1811,3.8709,0.2
1.37,1.01,3.8316,0.2
0.346,0.748,3.562,0.2
1.936,1.35,3.8731,0.2
0.3,2.6104,3.8472,0.2
0.774,3.4718,3.8463,0.2
1.384,3.0281,3.7087,0.2
1.558,0.35,3.5428,0.2
1.77,1.282,3.788,0.2
0.01188,4.7236,3.7244,0.2
1.246,3.1948,3.6293,0.2
3.6651,1.91,3.8643,0.2
2.8974,2.1604,3.891,0.2
1.892,0.476,3.6875,0.2
0.0794,1.778,3.7165,0.2
0.264,4.1279,3.8687,0.2
3.9939,1.676,3.9124,0.2
1.616,2.8212,3.6351,0.2
0.32,3.9325,3.8441,0.2
0.468,2.3282,3.866,0.2
1.736,2.6688,3.6234,0.2
2.444,3.2611,3.7527,0.2
0.542,3.0172,3.8545,0.2
0.1536,0.758,3.5244,0.2
1.3,1.53,3.6576,0.2
1.236,2.3701,3.6304,0.2
4.4272,4.4467,3.7532,0.2
2.0529,3.0049,3.6931,0.2
2.5287,2.1489,3.8594,0.2
0.63,1.688,3.7413,0.2
3.692,1.484,3.9032,0.2
3.1168,4.9548,3.5181,0.2
4.627,2.7825,3.6741,0.2
4.7489,1.832,3.7675,0.2
4.5048,3.5669,3.7147,0.2
0.1432,2.699,3.7506,0.2
3.3267,1.25,3.8282,0.2
4.5287,0.21,3.3096,0.2
4.0501,4.8244,3.7098,0.2
2.7196,4.2549,3.5461,0.2
2.2813,0.416,3.44,0.2
0.56,1.894,3.7392,0.2
4.7608,1.326,3.566,0.2
3.8617,4.4623,3.5379,0.2
4.3362,4.3362,3.6151,0.2
1.506,3.2352,3.6084,0.2
0.884,3.3374,3.7651,0.2
0.81,1.7,3.7321,0.2
0.35,1.768,3.7493,0.2
0.52,3.2033,3.7685,0.2
4.287,1.85,3.7685,0.2
2.6962,3.985,3.5287,0.2
0.344,2.4379,3.769,0.2
0.896,2.7102,3.7322,0.2
3.2034,1.338,3.713,0.2
3.194,1.764,3.8621,0.2
3.2883,2.2718,3.8788,0.2
1.078,1.57,3.6438,0.2
0.502,2.1904,3.7283,0.2
0.236,2.8944,3.7048,0.2
0.552,1.484,3.7321,0.2
2.2841,0.614,3.436,0.2
2.8801,2.7794,3.818,0.2
4.7334,4.9263,3.6443,0.2
4.2506,2.171,3.6521,0.2
4.1127,1.42,3.8849,0.2
3.5942,1.168,3.7648,0.2
2.6743,3.5848,3.6854,0.2
4.4734,1.474,3.7535,0.2
0.1716,3.5279,3.6885,0.2
3.7858,1.224,3.7753,0.2
2.3646,2.7983,3.8081,0.2
3.4405,2.2919,3.7574,0.2
1.9,4.379,3.4452,0.2
4.5798,2.9797,3.5509,0.2
3.423,1.156,3.6807,0.2
4.911,2.0249,3.7962,0.2
4.8668,2.4882,3.8113,0.2
3.9821,1.04,3.7611,0.2
0.544,4.6347,3.7597,0.2
2.9831,4.69,3.5524,0.2
3.3819,1.558,3.8368,0.2
0.236,0.436,3.4486,0.2
2.799,1.404,3.7323,0.2
0.6,2.0497,3.6255,0.2
1.536,3.7642,3.6412,0.2
2.8258,2.3285,3.8146,0.2
4.0613,3.2466,3.4823,0.2
1.372,3.8767,3.6816,0.2
1.196,4.9424,3.5076,0.2
4.4899,2.2884,3.6983,0.2
0.0976,1.206,3.8216,0.2
4.9619,3.1708,3.7553,0.2
2.3225,4.7314,3.4123,0.2
3.1505,0.308,3.2986,0.2
2.3353,4.5491,3.4402,0.2
1.87,2.9602,3.6521,0.2
0.496,2.7005,3.7985,0.2
1.378,2.8422,3.6567,0.2
0.914,0.694,3.4969,0.2
1.162,1.056,3.8005,0.2
2.1336,0.994,3.7809,0.2
0.0494,1.462,3.8427,0.2
1.212,2.5519,3.6113,0.2
3.3154,4.91,3.4701,0.2
1.276,4.0381,3.5704,0.2
4.6747,4.1716,3.7892,0.2
0.776,1.96,3.686,0.2
2.0119,3.2187,3.6314,0.2
4.0789,3.0498,3.4869,0.2
2.4117,0.678,3.3029,0.2
0.1522,2.3828,3.7899,0.2
3.7703,1.666,3.8676,0.2
0.658,2.917,3.7375,0.2
3.7821,0.0332,2.9957,0.2
1.918,0.686,3.6718,0.2
4.5936,0.762,3.4863,0.2
2.1777,1.586,3.7976,0.2
4.5619,4.1267,3.6327,0.2
2.8236,3.3389,3.8199,0.2
2.5908,4.8011,3.4704,0.2
4.0775,0.00832,3.0751,0.2
0.352,4.0666,3.6985,0.2
2.4992,4.7124,3.3182,0.2
3.1838,2.1105,3.8425,0.2
3.0132,3.7359,3.716,0.2
1.97,0.904,3.6913,0.2
2.6894,1.284,3.6173,0.2
4.9245,0.56,3.2703,0.2
0.1764,1.986,3.818,0.2
3.9316,4.7162,3.609,0.2
0.89,2.8986,3.6831,0.2
1.736,3.7831,3.6537,0.2
4.9517,4.1597,3.7873,0.2
4.3849,3.8745,3.605,0.2
0.342,1.952,3.7229,0.2
3.995,4.3516,3.4294,0.2
4.7286,2.2128,3.6468,0.2
1.536,1.224,3.7311,0.2
1.932,0.35,3.5481,0.2
2.9749,1.928,3.8916,0.2
0.1522,4.8907,3.69,0.2
3.4894,4.0911,3.479,0.2
3.0893,3.5395,3.7085,0.2
1.23,4.8098,3.3696,0.2
3.1632,4.6208,3.4704,0.2
0.648,3.4128,3.7116,0.2
1.29,3.7279,3.5813,0.2
2.5563,4.408,3.4629,0.2
3.6638,2.0716,3.7525,0.2
4.8529,4.6852,3.6903,0.2
1.394,1.102,3.6634,0.2
2.1479,1.226,3.809,0.2
0.0856,2.1965,3.8154,0.2
4.1201,0.978,3.6337,0.2
1.998,1.48,3.7353,0.2
3.3694,0.44,3.2048,0.2
2.9843,3.1906,3.8466,0.2
3.2528,1.934,3.7673,0.2
1.004,3.6511,3.6497,0.2
4.4044,3.6812,3.5932,0.2
3.079,3.2897,3.7033,0.2
3.5698,4.6578,3.5713,0.2
0.904,3.15,3.7376,0.2
3.5822,4.4586,3.5133,0.2
1.556,3.4328,3.636,0.2
0.1252,0.596,3.4228,0.2
3.1011,1.208,3.6065,0.2
2.4605,4.1211,3.5057,0.2
0.442,1.168,3.712,0.2
0.406,0.598,3.4498,0.2
4.458,4.9754,3.594,0.2
4.5544,2.1358,3.5841,0.2
0.386,3.021,3.7346,0.2
3.0467,4.2595,3.5004,0.2
4.3346,4.6545,3.6832,0.2
4.9097,3.3614,3.6895,0.2
3.2307,4.1042,3.4661,0.2
0.133,4.3586,3.792,0.2
4.3664,3.4893,3.5975,0.2
3.5331,1.432,3.7897,0.2
2.5824,3.0938,3.762,0.2
2.721,1.132,3.5034,0.2
3.9818,4.893,3.5438,0.2
0.828,2.5786,3.6007,0.2
0.316,1.304,3.7746,0.2
0.886,4.6451,3.6172,0.2
0.296,3.1844,3.6689,0.2
0.1966,3.7232,3.7601,0.2
3.1472,0.66,3.2687,0.2
2.9768,1.488,3.7533,0.2
2.8299,0.0696,3.3494,0.2
3.6555,4.1877,3.4685,0.2
0.254,3.3691,3.6093,0.2
0.028,3.6585,3.6472,0.2
3.0188,1.088,3.4721,0.2
2.2918,2.619,3.7625,0.2
3.7681,3.0011,3.5852,0.2
2.589,1.97,3.8334,0.2
4.8082,3.5301,3.6941,0.2
0.38,2.604,3.6694,0.2
2.2642,4.0071,3.6354,0.2
1.03,3.2624,3.649,0.2
2.5162,2.481,3.8677,0.2
4.9432,4.5138,3.6528,0.2
0.1964,1.628,3.7697,0.2
1.238,0.1458,3.5232,0.2
2.8094,4.7079,3.4705,0.2
4.556,0.41,3.4533,0.2
1.564,3.5738,3.5014,0.2
0.764,4.7943,3.5939,0.2
0.846,3.5145,3.6684,0.2
4.6751,1.634,3.7338,0.2
3.8094,4.308,3.4281,0.2
3.2965,2.4374,3.7764,0.2
1.1,3.7893,3.5474,0.2
2.8344,3.8157,3.6327,0.2
1.22,1.256,3.6977,0.2
3.0441,0.93,3.3668,0.2
0.284,4.6677,3.7321,0.2
4.3158,0.1128,3.2244,0.2
2.7362,1.828,3.7941,0.2
0.0808,0.424,3.3353,0.2
3.5517,1.634,3.9109,0.2
1.356,3.2763,3.4851,0.2
3.2728,1.116,3.5655,0.2
1.58,4.846,3.3267,0.2
0.1092,0.23,3.3002,0.2
3.4968,1.816,3.8282,0.2
0.286,0.296,3.3204,0.2
4.9428,4.7998,3.5605,0.2
1.176,0.88,3.7017,0.2
1.232,1.73,3.6637,0.2
2.5934,2.6368,3.7649,0.2
4.9779,3.0046,3.658,0.2
1.352,0.37,3.5552,0.2
4.8127,3.1237,3.6288,0.2
0.478,4.802,3.6705,0.2
1.796,3.997,3.623,0.2
3.7375,3.1858,3.5157,0.2
0.632,4.4885,3.6517,0.2
1.058,2.4084,3.549,0.2
0.382,4.301,3.725,0.2
0.944,4.2971,3.648,0.2
2.2188,1.122,3.6567,0.2
4.2491,4.1088,3.6116,0.2
4.7929,1.594,3.5845,0.2
4.7388,3.8164,3.7457,0.2
4.4343,3.3082,3.5821,0.2
1.398,0.554,3.4894,0.2
1.972,1.258,3.7051,0.2
4.2779,0.01236,3.0626,0.2
0.478,2.8557,3.6774,0.2
4.982,3.57,3.616,0.2
4.8976,1.214,3.4759,0.2
1.804,0.212,3.4981,0.2
2.8485,3.5004,3.7023,0.2
4.6269,2.4154,3.6145,0.2
4.2803,3.975,3.4724,0.2
2.0244,0.556,3.5628,0.2
1.452,2.4778,3.7085,0.2
3.2228,3.6503,3.6143,0.2
4.5747,0.58,3.3399,0.2
3.8288,1.846,3.7836,0.2
3.7469,4.7395,3.5504,0.2
0.49,3.9362,3.7489,0.2
3.4544,4.6072,3.4256,0.2
4.1033,1.78,3.7803,0.2
2.919,3.6354,3.5799,0.2
4.9897,3.1829,3.5664,0.2
2.5969,1.532,3.7825,0.2
1.71,3.36,3.5351,0.2
3.3408,3.5969,3.461,0.2
2.959,4.8562,3.4591,0.2
3.3385,2.1225,3.7226,0.2
0.1976,2.5293,3.664,0.2
3.0125,2.0664,3.7567,0.2
3.8823,3.2474,3.402,0.2
3.647,1.588,3.7407,0.2
3.9384,1.49,3.9463,0.2
3.5353,1.314,3.6404,0.2
0.614,4.9251,3.6092,0.2
3.5455,3.3237,3.4249,0.2
2.6257,0.0384,3.4125,0.2
3.0383,2.8551,3.7279,0.2
0.824,3.9683,3.6725,0.2
0.316,4.9711,3.6168,0.2
4.6326,3.4387,3.6306,0.2
4.9243,1.84,3.6706,0.2
2.2541,2.0952,3.7961,0.2
0.402,0.166,3.2198,0.2
0.974,0.918,3.703,0.2
3.9109,1.376,3.7876,0.2
4.5316,2.5687,3.5415,0.2
1.954,2.7038,3.6727,0.2
0.398,0.458,3.3148,0.2
4.8119,2.3888,3.6514,0.2
2.844,1.02,3.4021,0.2
0.448,4.4947,3.6464,0.2
4.4077,4.1799,3.5125,0.2
2.2534,2.33,3.7563,0.2
1.428,0.1716,3.4706,0.2
1.006,3.057,3.6034,0.2
1.148,0.0472,3.3804,0.2
1.018,3.4499,3.6021,0.2
2.362,1.262,3.6425,0.2
0.36,3.7965,3.6894,0.2
3.2921,4.6559,3.3316,0.2
3.5396,4.9569,3.5629,0.2
4.7028,0.418,3.315,0.2
1.884,1.796,3.8335,0.2
1.332,0.0462,3.3444,0.2
2.1491,2.7491,3.7105,0.2
1.16,3.3278,3.5128,0.2
1.512,4.6673,3.3508,0.2
0.628,2.2817,3.5939,0.2
4.206,4.7727,3.6033,0.2
0.266,0.922,3.5015,0.2
2.1485,0.898,3.6145,0.2
4.5144,0.396,3.2565,0.2
2.0398,0.762,3.5349,0.2
0.28,0.778,3.3763,0.2
2.6348,3.2817,3.7219,0.2
2.345,0.23,3.4305,0.2
0.1634,4.5206,3.68,0.2
0.586,0.614,3.3698,0.2
3.722,1.404,3.7257,0.2
2.0728,0.0596,3.4503,0.2
4.8075,3.4172,3.5325,0.2
2.4745,1.74,3.7327,0.2
2.6946,2.8431,3.7894,0.2
4.9635,0.1588,3.1811,0.2
2.0032,3.9107,3.5643,0.2
2.4482,2.7052,3.654,0.2
4.58,4.6933,3.6857,0.2
2.7053,1.672,3.6873,0.2
3.0979,3.4199,3.5586,0.2
3.7172,3.327,3.3386,0.2
0.472,3.4955,3.702,0.2
0.588,3.7859,3.6425,0.2
1.454,3.9459,3.5174,0.2
3.3043,3.807,3.5326,0.2
1.732,0.68,3.5966,0.2
2.1042,0.288,3.4742,0.2
2.0689,4.7652,3.4581,0.2
0.942,4.1073,3.6096,0.2
0.996,1.232,3.685,0.2
0.738,3.242,3.6756,0.2
4.9117,2.1172,3.6196,0.2
0.0424,2.4592,3.5652,0.2
3.055,3.9047,3.6139,0.2
4.5218,3.1617,3.4912,0.2
4.6919,0.238,3.2102,0.2
1.218,3.0057,3.6024,0.2
1.938,0.28,3.3698,0.2
0.874,3.1874,3.5395,0.2
0.484,2.4453,3.6415,0.2
2.1873,3.137,3.6316,0.2
4.6,0.0498,3.2074,0.2
1.376,3.5993,3.4474,0.2
2.4832,4.2495,3.3693,0.2
0.878,1.818,3.5926,0.2
1.094,4.0402,3.4999,0.2
3.0089,1.702,3.8343,0.2
4.4976,1.142,3.7347,0.2
0.456,4.8922,3.4994,0.2
0.462,1.646,3.6364,0.2
2.9195,0.228,3.2308,0.2
1.068,0.512,3.4548,0.2
2.3048,2.9591,3.7066,0.2
3.6139,4.0516,3.3342,0.2
1.842,2.5033,3.618,0.2
3.444,2.9551,3.655,0.2
3.7915,1.046,3.6916,0.2
1.388,2.5855,3.5502,0.2
2.5172,0.1732,3.3313,0.2
0.834,0.59,3.3522,0.2
0.001216,0.882,3.5361,0.2
4.2719,4.9465,3.5487,0.2
0.1702,4.0344,3.7221,0.2
0.764,1.164,3.7006,0.2
4.7602,2.9089,3.6018,0.2
3.0782,0.476,3.2138,0.2
3.2317,2.6635,3.708,0.2
0.342,3.6171,3.6117,0.2
0.818,1.508,3.6894,0.2
3.345,3.0554,3.5284,0.2
2.7393,4.8796,3.3753,0.2
2.4714,4.5027,3.3099,0.2
3.4155,3.9164,3.4064,0.2
4.4388,2.3969,3.5372,0.2
2.9243,1.84,3.7256,0.2
2.6277,2.3204,3.797,0.2
3.3493,4.2507,3.4126,0.2
4.7219,4.7473,3.5588,0.2
2.1563,1.916,3.7736,0.2
3.081,3.5999,3.4763,0.2
2.2321,1.024,3.4906,0.2
4.729,4.3821,3.7652,0.2
4.2429,3.336,3.5467,0.2
1.356,0.908,3.6319,0.2
1.908,0.0838,3.352,0.2
2.878,4.1551,3.4904,0.2
0.312,2.2156,3.781,0.2
2.1231,4.0532,3.5042,0.2
0.1586,4.7243,3.5903,0.2
1.39,1.294,3.6086,0.2
3.6335,2.7301,3.6017,0.2
3.1197,3.7966,3.4656,0.2
2.151,1.37,3.6833,0.2
2.9917,0.79,3.2389,0.2
0.608,4.6714,3.5772,0.2
4.3347,3.7824,3.4413,0.2
2.0296,1.09,3.6136,0.2
4.5315,0.564,3.1518,0.2
1.682,1.412,3.6672,0.2
2.1135,4.9062,3.3202,0.2
0.1902,1.45,3.7051,0.2
3.0915,4.4415,3.4225,0.2
0.58,0.474,3.2444,0.2
2.6475,0.992,3.3876,0.2
3.0056,2.2556,3.7602,0.2
0.172,2.2544,3.6446,0.2
0.129,3.8577,3.6335,0.2
3.6051,2.4826,3.663,0.2
2.2438,4.3779,3.3801,0.2
4.2669,3.4921,3.4281,0.2
1.18,0.346,3.464,0.2
0.456,0.344,3.16,0.2
3.9072,1.574,3.7692,0.2
1.352,4.3547,3.519,0.2
4.8061,4.0596,3.7039,0.2
4.1407,4.8556,3.4367,0.2
0.554,3.0573,3.6405,0.2
0.632,2.7334,3.6502,0.2
3.7174,2.5574,3.5208,0.2
0.362,2.1164,3.618,0.2
2.5809,1.448,3.6114,0.2
0.846,3.37,3.5495,0.2
1.724,1.16,3.6397,0.2
0.3,3.0201,3.5633,0.2
2.8528,2.5559,3.808,0.2
4.8829,3.8815,3.6268,0.2
2.0808,4.5658,3.417,0.2
1.606,0.926,3.633,0.2
4.5861,3.7373,3.6431,0.2
0.386,4.6653,3.5668,0.2
0.774,3.7909,3.6181,0.2
2.3094,3.3229,3.6296,0.2
0.844,1.33,3.6198,0.2
3.191,2.2759,3.709,0.2
0.814,2.2487,3.5593,0.2
2.1485,2.4915,3.7125,0.2
4.6607,1.114,3.6307,0.2
0.652,1.57,3.5879,0.2
4.2705,3.0426,3.4896,0.2
2.5182,1.28,3.5202,0.2
3.3604,4.0802,3.3164,0.2
4.1919,3.8737,3.3287,0.2
3.1668,2.0573,3.6403,0.2
0.664,2.4769,3.5783,0.2
2.5458,4.9973,3.4771,0.2
1.058,4.4474,3.5723,0.2
1.692,0.512,3.506,0.2
4.1196,3.3852,3.3559,0.2
3.4966,4.7959,3.4557,0.2
1.064,0.832,3.5468,0.2
4.6964,3.9443,3.5946,0.2
1.266,3.4227,3.3814,0.2
1.928,4.78,3.3204,0.2
3.4342,1.93,3.6775,0.2
4.1435,4.2287,3.4967,0.2
0.262,2.7349,3.5909,0.2
2.09,0.628,3.3937,0.2
1.408,0.748,3.5346,0.2
1.692,0.35,3.4108,0.2
2.2827,4.123,3.4196,0.2
2.1822,0.1794,3.3299,0.2
3.2691,3.743,3.3531,0.2
2.6985,0.182,3.2537,0.2
4.827,4.2502,3.6502,0.2
4.2073,4.5899,3.5376,0.2
1.212,0.714,3.5051,0.2
1.216,4.4791,3.45,0.2
2.4316,3.0994,3.6433,0.2
2.5068,3.353,3.5852,0.2
0.278,1.59,3.5929,0.2
1.452,0.392,3.3875,0.2
1.554,1.102,3.5548,0.2
2.1028,4.2301,3.4274,0.2
2.221,2.6231,3.5798,0.2
1.06,0.73,3.3779,0.2
1.706,0.1042,3.3614,0.2
3.9725,4.1688,3.4193,0.2
0.616,3.9777,3.6098,0.2
2.5917,1.884,3.6596,0.2
3.6805,0.1518,2.8824,0.2
0.1792,3.6978,3.5336,0.2
1.988,1.67,3.7247,0.2
3.5541,4.3256,3.3729,0.2
2.9221,3.8866,3.4727,0.2
3.3725,1.436,3.683,0.2
1.262,3.881,3.457,0.2
4.7111,0.992,3.4887,0.2
4.3733,2.5474,3.4257,0.2
1.842,1.566,3.6402,0.2
3.1481,4.806,3.3945,0.2
2.0495,4.3982,3.3238,0.2
2.4499,2.3477,3.7302,0.2
1.534,3.3566,3.4523,0.2
0.452,0.95,3.5172,0.2
2.127,1.564,3.6119,0.2
3.4502,3.7347,3.3283,0.2
1.192,2.4851,3.4329,0.2
4.2722,4.1467,3.3803,0.2
3.7923,1.696,3.6621,0.2
2.8991,0.42,3.1545,0.2
2.7244,2.1378,3.7918,0.2
2.244,0.0214,3.2319,0.2
4.94,2.3004,3.5382,0.2
0.158,2.0678,3.6377,0.2
4.4375,1.068,3.5643,0.2
0.454,3.3145,3.6214,0.2
1.218,2.751,3.5768,0.2
4.0339,4.6194,3.4638,0.2
2.8958,1.648,3.6698,0.2
0.136,1.324,3.0781,1
1.41,4.132,3.4562,0.2
0.75,4.1204,3.5624,0.2
4.6002,4.4976,3.6738,0.2
1.054,0.37,3.3234,0.2
4.9639,1.598,3.4962,0.2
0.01798,4.8322,3.5092,0.2
4.7915,3.6995,3.6016,0.2
4.8235,2.7387,3.7016,0.2
1.672,3.0095,3.6605,0.2
2.4065,0.362,3.2999,0.2
4.8277,0.904,3.3601,0.2
4.5819,1.532,3.6025,0.2
3.5033,4.1906,3.2377,0.2
2.8311,4.3908,3.4502,0.2
2.7333,3.691,3.5307,0.2
4.5207,3.9739,3.5102,0.2
4.6997,0.758,3.322,0.2
1.08,1.064,3.6172,0.2
0.906,1.626,3.5661,0.2
4.1091,4.0422,3.365,0.2
0.1154,2.6317,3.5139,0.2
0.208,4.8807,3.4804,0.2
3.6058,1.036,3.6188,0.2
3.7986,4.1169,3.3459,0.2
0.266,0.612,3.2836,0.2
2.2302,4.6141,3.2892,0.2
1.854,2.7989,3.5365,0.2
2.5092,2.9039,3.7307,0.2
2.6376,4.1324,3.4129,0.2
4.1806,1.58,3.7906,0.2
3.4198,0.338,3.0449,0.2
4.4417,0.25,3.1415,0.2
0.508,2.169,3.4996,0.2
0.5,4.1606,3.6107,0.2
1.742,4.1117,3.474,0.2
4.7318,0.588,3.227,0.2
3.2079,0.366,3.1151,0.2
1.21,0.952,3.5098,0.2
4.5078,2.7808,3.5248,0.2
1.57,2.5912,3.5404,0.2
3.89,4.7645,3.4246,0.2
4.3693,0.908,3.4675,0.2
3.9402,3.4038,3.2811,0.2
4.6501,1.982,3.6707,0.2
2.0301,2.5485,3.5704,0.2
1.014,4.6243,3.4727,0.2
3.8138,1.994,3.6517,0.2
4.6467,3.3137,3.4844,0.2
1.95,3.5158,3.5611,0.2
4.8733,2.5703,3.6141,0.2
3.4521,1.068,3.5042,0.2
4.2863,1.426,3.7376,0.2
